year,month,price
2023,10,"27983.75"
2023,9,"25800.72"
2023,8,"29675.73"
2023,7,"30590.08"
2023,6,"26819.97"
2023,5,"28091.57"
2023,4,"28411.04"
2023,3,"23646.55"
2023,2,"23723.77"
2023,1,"16625.08"
2022,12,"16967.13"
2022,11,"20485.27"
2022,10,"19312.10"
2022,9,"20127.14"
2022,8,"23314.20"
2022,7,"19269.37"
2022,6,"29799.08"
2022,5,"38469.09"
2022,4,"46281.64"
2022,3,"44354.64"
2022,2,"38743.27"
2022,1,"47686.81"
2021,12,"57229.83"
2021,11,"61004.41"
2021,10,"48116.94"
2021,9,"48847.03"
2021,8,"39974.89"
2021,7,"33572.12"
2021,6,"36684.93"
2021,5,"57828.05"
2021,4,"59095.81"
2021,3,"49631.24"
2021,2,"33537.18"
2021,1,"29374.15"
2020,12,"18803"
2020,11,"13737.11"
2020,10,"10619.45"
2020,9,"11970.48"
2020,8,"11759.59"
